actual,predicted
11.0,10.682405
12.5,13.6685915
24.0,22.289959
4.5,7.5758266
4.5,7.5613294
30.0,29.873882
5.0,7.5907097
28.0,27.188023
12.5,12.34721
4.0,7.5647383
10.0,10.398905
12.0,10.1980715
14.0,13.173451
5.5,7.660326
9.5,10.450366
11.5,11.391369
15.0,14.831046
6.0,7.622386
8.5,8.54868
8.0,8.618785
7.5,7.7695403
6.5,7.7057076
16.0,15.614161
15.0,14.993454
14.5,15.747381
37.0,34.633232
24.92,30.242836
13.5,12.303404
8.5,8.450113
8.5,8.565191
7.0,7.815782
10.5,9.509804
5.0,7.589303
4.5,7.5630064
8.0,8.635893
9.5,9.916329
9.0,9.683081
9.0,8.831219
52.0,8.544272
5.5,7.6025577
45.0,16.87594
7.0,7.6950264
9.5,11.113756
8.0,8.125586
20.5,20.984829
7.0,7.975955
10.5,9.6723995
38.5,37.264343
5.5,7.708055
7.5,8.077512
7.5,7.911283
7.0,9.740298
10.0,11.871197
12.0,12.84323
16.5,16.848063
12.0,12.992648
4.5,7.566599
5.5,7.609023
11.5,10.952139
31.5,30.214025
8.5,8.961071
8.5,9.141302
4.5,7.562051
8.0,7.991585
9.5,9.007257
6.0,7.6194334
4.5,7.564786
7.0,7.708295
4.5,7.56627
11.5,12.764805
10.0,10.273846
5.0,7.588017
17.5,15.564454
8.0,8.047777
6.0,7.6373196
4.5,7.568018
32.5,31.25814
50.0,47.16203
5.5,7.5914207
4.5,7.558961
17.0,16.515549
4.0,7.555895
12.0,11.947794
23.5,23.61207
8.5,8.575774
8.5,8.622376
23.5,23.146011
7.5,8.10424
10.0,10.40975
7.0,8.045431
15.0,14.644447
3.5,7.5378604
25.5,23.691483
7.5,8.605254
5.5,7.6066866
16.0,15.989413
3.5,7.5514197
7.5,8.156879
13.5,13.479
4.5,7.56512
9.0,9.202224
5.5,7.5881567
4.0,7.5556374
11.5,11.858985
7.5,8.023036
21.5,22.025196
8.5,9.4343405
45.0,41.280415
6.5,8.03392
5.5,7.5969415
22.5,20.87102
6.5,7.6658716
15.5,16.305614
9.5,8.905741
52.0,46.630547
5.0,7.590625
5.0,7.58431
9.0,9.324543
11.0,11.171589
7.0,8.161968
8.5,8.935984
6.5,7.6596665
8.0,8.457587
6.0,7.6309757
52.0,47.286476
5.5,8.000892
5.5,7.61925
10.5,10.558328
9.5,9.400273
4.0,7.572145
10.5,11.5615835
12.0,10.327949
11.0,11.605897
4.5,7.562971
12.5,12.867324
5.0,7.583652
13.0,13.159711
19.5,18.808035
6.5,7.668841
11.5,10.718281
10.0,9.818891
7.0,8.003718
10.0,9.958997
6.5,7.675691
6.0,7.63525
13.0,13.628397
7.0,7.6962895
52.0,52.46717
9.5,10.769247
5.0,7.574095
5.0,7.5654387
6.0,7.609939
5.5,7.6093173
6.5,7.855175
14.0,14.342573
4.0,7.5561576
10.5,11.030042
20.0,18.426277
9.0,8.91267
14.5,15.278644
5.0,7.5934734
9.0,10.163831
12.0,12.397528
17.0,15.366658
4.5,7.565888
6.0,7.626184
4.0,7.5516715
6.0,7.638598
8.5,8.250758
4.0,7.5653653
12.5,14.16416
15.5,15.765349
15.0,15.359345
5.0,7.572238
52.0,52.355907
15.5,15.385196
8.0,9.156214
43.5,41.324936
5.0,7.565169
10.5,10.744966
6.5,7.7405963
12.5,12.095986
10.0,10.1655655
7.0,7.8315477
7.5,8.023036
10.0,10.756399
5.0,7.5926504
5.5,7.612705
13.0,12.144792
7.0,7.756784
8.5,8.411081
4.5,7.5639734
9.0,8.189799
5.0,7.591037
5.0,7.590563
15.0,14.684041
7.5,8.0077915
35.0,33.893536
6.5,7.8418756
30.0,28.333483
9.5,9.343102
8.5,9.967722
5.5,7.593815
4.0,7.542802
6.0,7.6464877
5.0,7.577591
7.0,8.046407
6.0,7.6495166
5.0,7.5746827
6.5,7.752913
5.0,7.5808845
6.0,7.650856
5.5,7.6076684
9.5,10.158031
26.0,26.920824
52.0,59.75878
6.0,7.66853
7.5,7.830287
13.0,15.177969
51.0,46.6034
10.5,11.2776575
11.0,13.405577
8.0,9.418373
7.0,7.749861
8.0,8.443099
5.5,7.5950303
10.0,10.481622
11.5,11.260596
11.0,11.092314
5.5,7.6320343
14.0,14.530913
29.0,26.815567
3.5,7.564739
9.0,10.489982
7.0,7.6811004
14.5,14.507618
45.79,39.960747
7.5,7.9483404
8.5,8.646246
8.5,9.392575
13.5,13.298384
5.0,7.5694785
4.5,7.567909
4.0,7.560516
7.0,8.180556
3.0,7.549389
7.5,8.306078
14.0,13.394314
4.5,7.5713544
8.0,8.168814
17.0,16.227007
8.5,8.967074
9.0,8.554099
12.5,10.891344
4.0,7.547774
46.0,41.61612
5.0,7.595557
7.0,9.134741
5.0,7.594145
6.5,7.6533704
12.5,12.897833
7.5,8.316226
7.5,7.805348
6.0,7.6272807
11.5,11.529757
11.0,11.060205
36.0,502.86972
15.5,15.658397
34.5,32.590523
9.0,10.48084
9.0,9.92694
8.5,8.741721
6.5,7.659279
15.0,14.921368
7.0,7.685603
31.0,31.279247
12.0,12.326699
5.5,7.603127
7.5,9.059689
33.0,29.608349
7.5,7.7807574
3.5,7.539796
5.5,7.588425
9.0,8.546463
4.5,7.562361
6.0,7.653648
52.0,48.67681
10.5,12.177971
7.0,7.8942785
9.5,9.52801
6.0,7.630558
6.5,7.662101
10.5,499.4316
14.0,14.411423
8.5,8.077557
17.5,16.242949
3.5,7.544777
52.0,8.166032
8.5,8.154546
15.0,15.727927
6.0,7.643148
14.0,13.543133
9.5,9.502806
56.0,38.85802
32.0,31.835176
7.5,8.927991
6.0,7.6360645
43.0,40.768932
4.0,7.551467
8.0,8.071647
11.5,12.204608
19.5,20.579906
9.0,8.656613
7.0,7.7940445
4.5,7.549853
5.0,7.585841
9.5,9.58794
7.5,8.384176
5.5,7.5879908
8.5,8.061905
5.5,7.5969377
13.5,13.954164
41.5,40.149925
3.5,7.544617
5.0,7.633281
9.0,8.76091
13.0,13.934299
8.0,8.244389
4.5,7.5616603
5.5,7.610217
7.0,7.7798595
7.5,8.017887
4.0,7.5558524
4.0,7.5570674
6.5,7.7940445
5.0,7.569342
8.0,7.964544
6.5,7.7292795
8.5,10.187381
7.0,7.9672894
11.5,10.594637
52.0,49.031162
6.5,7.652374
11.0,11.360624
39.0,37.11239
